temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
61.4,47.9,61.07,0,14.9,90.6,9.9,20,4,3,False,True,False,False,False,False,0.01,Train,0.008400000000000005,Not Recommended,2024-03-22T20:00:00
57.4,50.8,78.47,0,6.7,98.9,8.8,21,4,3,False,False,False,False,True,False,0.0,Train,0.0032000000000000006,Not Recommended,2024-03-22T21:00:00
56.8,49.1,75.4,0,13.1,100.0,9.9,22,4,3,False,False,False,False,True,False,0.01,Train,0.008200000000000006,Not Recommended,2024-03-22T22:00:00
53.3,52.0,95.38,0,9.4,100.0,8.5,23,4,3,False,False,False,False,True,False,0.0,Val,0.005900000000000003,Not Recommended,2024-03-22T23:00:00
51.9,48.8,88.86,0,9.4,100.0,9.8,0,5,3,False,False,False,False,True,False,0.01,Val,0.005200000000000002,Not Recommended,2024-03-23T00:00:00
51.1,48.8,91.59,0,7.5,100.0,5.0,1,5,3,False,False,False,False,True,False,0.0,Train,0.0034000000000000007,Not Recommended,2024-03-23T01:00:00
51.0,48.7,91.88,0,5.3,98.2,9.6,2,5,3,False,False,False,False,True,False,0.01,Val,0.0028000000000000013,Not Recommended,2024-03-23T02:00:00
50.0,47.8,92.17,0,4.0,90.2,9.9,3,5,3,False,False,False,False,True,False,0.0,Train,0.0037,Not Recommended,2024-03-23T03:00:00
48.1,47.0,95.97,0,4.7,9.8,9.9,4,5,3,True,False,False,False,False,False,0.01,Test,0.005700000000000003,Not Recommended,2024-03-23T04:00:00
47.2,46.9,98.82,0,5.7,3.1,9.9,5,5,3,False,False,False,True,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2024-03-23T05:00:00
47.8,46.8,95.99,0,4.8,80.3,9.9,6,5,3,False,False,True,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2024-03-23T06:00:00
47.8,45.9,93.3,4,5.0,49.5,9.9,7,5,3,False,False,True,False,False,False,0.39,Val,0.20509999999999998,Not Recommended,2024-03-23T07:00:00
48.7,47.6,96.31,131,7.1,90.1,9.9,8,5,3,False,False,False,False,True,False,1.6,Val,2.0998999999999994,Recommended,2024-03-23T08:00:00
51.1,48.5,90.82,238,8.6,98.9,9.8,9,5,3,False,False,False,False,True,False,3.29,Test,2.3740999999999994,Recommended,2024-03-23T09:00:00
54.9,48.6,79.21,174,9.6,64.3,9.9,10,5,3,False,False,True,False,False,False,3.61,Train,3.193900000000005,Recommended,2024-03-23T10:00:00
58.5,47.7,67.18,287,10.8,80.6,9.9,11,5,3,False,False,True,False,False,False,4.07,Train,3.540199999999997,Recommended,2024-03-23T11:00:00
58.6,45.1,60.76,666,5.6,92.8,9.9,12,5,3,False,False,False,False,True,False,5.2,Train,4.767199999999995,Recommended,2024-03-23T12:00:00
56.2,46.6,70.23,871,13.3,100.0,9.7,13,5,3,False,False,False,False,True,False,0.88,Train,1.4748999999999992,Not Recommended,2024-03-23T13:00:00
59.5,49.6,69.64,425,7.4,29.9,9.9,14,5,3,False,False,False,False,False,True,2.31,Train,2.439700000000001,Recommended,2024-03-23T14:00:00
61.0,45.3,56.32,252,11.1,55.8,9.6,15,5,3,False,False,False,False,False,True,2.52,Train,2.125100000000002,Recommended,2024-03-23T15:00:00
59.5,46.3,61.63,409,10.7,90.6,9.9,16,5,3,False,True,False,False,False,False,1.69,Train,1.4396999999999989,Not Recommended,2024-03-23T16:00:00
59.6,44.2,56.71,153,14.8,34.7,9.9,17,5,3,False,False,False,False,False,True,1.41,Train,1.2189999999999983,Not Recommended,2024-03-23T17:00:00
59.4,43.5,55.62,42,15.9,91.0,9.9,18,5,3,False,True,False,False,False,False,0.31,Train,0.2530999999999998,Not Recommended,2024-03-23T18:00:00
55.4,44.3,65.99,9,12.7,90.2,9.1,19,5,3,False,False,False,False,True,False,0.02,Test,0.010600000000000007,Not Recommended,2024-03-23T19:00:00
54.2,45.1,71.2,0,9.6,94.6,9.9,20,5,3,False,False,False,False,True,False,0.0,Train,0.0017000000000000003,Not Recommended,2024-03-23T20:00:00
52.4,45.2,76.19,0,7.2,89.3,9.6,21,5,3,False,False,False,False,False,True,0.0,Train,0.0016000000000000003,Not Recommended,2024-03-23T21:00:00
51.7,46.2,81.39,0,6.9,100.0,9.9,22,5,3,False,False,False,False,True,False,0.01,Test,0.0056000000000000025,Not Recommended,2024-03-23T22:00:00
50.8,46.1,83.94,0,4.7,100.0,9.9,23,5,3,False,True,False,False,False,False,0.0,Train,0.002300000000000001,Not Recommended,2024-03-23T23:00:00
51.5,46.9,83.99,0,7.6,98.2,9.9,0,6,3,False,False,False,False,True,False,0.01,Test,0.004700000000000003,Not Recommended,2024-03-24T00:00:00
49.8,47.0,90.17,0,7.3,98.5,9.9,1,6,3,False,False,False,False,True,False,0.0,Train,0.003100000000000001,Not Recommended,2024-03-24T01:00:00
49.7,47.6,92.44,0,6.7,98.9,9.9,2,6,3,False,False,False,False,True,False,0.01,Train,0.007600000000000004,Not Recommended,2024-03-24T02:00:00
49.7,47.7,92.85,0,7.5,100.0,9.8,3,6,3,False,False,False,False,True,False,0.01,Train,0.008000000000000005,Not Recommended,2024-03-24T03:00:00
48.7,47.7,96.42,0,6.4,100.0,9.9,4,6,3,False,False,False,False,True,False,0.0,Val,0.005900000000000003,Not Recommended,2024-03-24T04:00:00
48.0,47.0,96.45,0,4.7,98.2,9.9,5,6,3,False,False,False,False,True,False,0.01,Test,0.005200000000000002,Not Recommended,2024-03-24T05:00:00
48.7,46.9,93.53,0,5.4,87.7,9.9,6,6,3,False,False,True,False,False,False,0.0,Test,0.007700000000000005,Not Recommended,2024-03-24T06:00:00
48.7,46.1,90.51,3,6.7,89.5,9.9,7,6,3,False,False,True,False,False,False,0.1,Train,0.1239999999999999,Not Recommended,2024-03-24T07:00:00
49.8,47.0,90.03,31,8.1,100.0,9.9,8,6,3,False,True,False,False,False,False,1.14,Train,0.8737,Not Recommended,2024-03-24T08:00:00
51.9,46.8,82.51,185,7.9,56.3,9.9,9,6,3,False,False,True,False,False,False,2.56,Train,2.5154000000000014,Recommended,2024-03-24T09:00:00
53.8,45.1,72.14,160,13.9,86.9,9.9,10,6,3,False,False,True,False,False,False,2.38,Train,2.574499999999998,Recommended,2024-03-24T10:00:00
57.4,45.9,65.63,190,15.3,13.1,9.9,11,6,3,True,False,False,False,False,False,5.67,Train,4.702500000000003,Recommended,2024-03-24T11:00:00
59.6,44.0,56.31,249,10.8,36.0,9.9,12,6,3,False,False,True,False,False,False,5.23,Test,3.5338,Recommended,2024-03-24T12:00:00
61.8,44.1,52.24,774,10.6,34.7,9.9,13,6,3,False,False,True,False,False,False,5.03,Val,4.622500000000001,Recommended,2024-03-24T13:00:00
61.1,43.9,53.15,820,10.8,55.2,9.9,14,6,3,False,False,True,False,False,False,4.4,Test,4.8608000000000064,Recommended,2024-03-24T14:00:00
64.7,43.9,46.89,538,12.5,85.9,9.9,15,6,3,False,False,True,False,False,False,3.5,Train,3.128399999999999,Recommended,2024-03-24T15:00:00
65.7,42.9,43.51,85,12.5,90.2,9.9,16,6,3,False,True,False,False,False,False,2.08,Test,0.4962000000000003,Not Recommended,2024-03-24T16:00:00
62.2,43.6,50.45,98,18.3,85.6,9.9,17,6,3,False,False,False,False,False,True,1.52,Val,0.5037999999999999,Not Recommended,2024-03-24T17:00:00
60.3,46.0,59.25,44,10.9,86.0,9.9,18,6,3,False,False,False,False,False,True,0.24,Val,0.2572000000000001,Not Recommended,2024-03-24T18:00:00
59.5,46.2,61.26,12,12.6,25.0,9.9,19,6,3,False,False,True,False,False,False,0.01,Train,0.014600000000000009,Not Recommended,2024-03-24T19:00:00
55.7,47.0,72.47,0,7.0,26.8,9.9,20,6,3,False,False,True,False,False,False,0.01,Test,0.0034000000000000015,Not Recommended,2024-03-24T20:00:00
52.8,46.0,77.66,0,6.9,0.0,9.9,21,6,3,True,False,False,False,False,False,0.0,Train,0.0025000000000000005,Not Recommended,2024-03-24T21:00:00
51.8,46.8,82.87,0,6.7,0.0,9.9,22,6,3,True,False,False,False,False,False,0.01,Train,0.007500000000000004,Not Recommended,2024-03-24T22:00:00
50.9,46.8,85.79,0,6.6,0.0,9.9,23,6,3,True,False,False,False,False,False,0.0,Val,0.005700000000000003,Not Recommended,2024-03-24T23:00:00
49.7,46.0,86.85,0,0.0,1.0,9.9,0,0,3,True,False,False,False,False,False,0.01,Train,0.007000000000000004,Not Recommended,2024-03-25T00:00:00
49.6,46.6,89.44,0,9.6,1.0,9.9,1,0,3,True,False,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2024-03-25T01:00:00
48.5,45.9,90.63,0,6.0,0.0,9.9,2,0,3,True,False,False,False,False,False,0.0,Test,0.004800000000000002,Not Recommended,2024-03-25T02:00:00
48.4,45.8,90.65,0,7.6,1.0,9.9,3,0,3,True,False,False,False,False,False,0.01,Val,0.005300000000000003,Not Recommended,2024-03-25T03:00:00
48.5,45.8,90.51,0,7.9,0.0,9.9,4,0,3,True,False,False,False,False,False,0.0,Val,0.004700000000000003,Not Recommended,2024-03-25T04:00:00
47.5,44.0,87.38,0,4.4,3.5,9.9,5,0,3,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2024-03-25T05:00:00
47.5,43.9,87.3,0,3.0,3.1,9.9,6,0,3,True,False,False,False,False,False,0.0,Val,0.01540000000000001,Not Recommended,2024-03-25T06:00:00
46.6,44.6,92.66,3,0.6,3.5,9.6,7,0,3,True,False,False,False,False,False,0.06,Val,0.17320000000000005,Not Recommended,2024-03-25T07:00:00
46.9,44.9,92.62,63,3.4,3.5,9.9,8,0,3,True,False,False,False,False,False,0.84,Test,1.5362000000000011,Not Recommended,2024-03-25T08:00:00
48.8,46.8,92.87,293,3.6,27.2,9.9,9,0,3,False,False,True,False,False,False,3.54,Train,3.5051000000000005,Recommended,2024-03-25T09:00:00
53.8,46.8,76.89,163,5.9,3.5,9.9,10,0,3,True,False,False,False,False,False,4.58,Test,2.4024000000000005,Recommended,2024-03-25T10:00:00
56.7,46.9,69.62,221,4.6,83.4,9.9,11,0,3,False,False,True,False,False,False,4.75,Train,4.0319,Recommended,2024-03-25T11:00:00
58.9,46.1,62.47,242,5.1,80.3,9.9,12,0,3,False,False,True,False,False,False,3.05,Train,3.1598000000000037,Recommended,2024-03-25T12:00:00
62.5,46.1,54.96,639,7.7,80.6,9.9,13,0,3,False,False,True,False,False,False,4.02,Train,4.197399999999997,Recommended,2024-03-25T13:00:00
61.8,44.1,52.22,778,9.4,55.2,9.9,14,0,3,False,False,True,False,False,False,4.73,Train,4.786400000000004,Recommended,2024-03-25T14:00:00
63.8,44.4,49.13,533,8.0,12.0,9.9,15,0,3,True,False,False,False,False,False,3.51,Test,2.7574,Recommended,2024-03-25T15:00:00
63.8,44.9,50.12,483,10.9,54.5,9.9,16,0,3,False,False,True,False,False,False,2.68,Val,2.2375999999999987,Recommended,2024-03-25T16:00:00
63.8,45.9,52.1,324,14.7,45.0,9.9,17,0,3,False,False,True,False,False,False,1.03,Val,0.9214999999999993,Not Recommended,2024-03-25T17:00:00
60.1,44.6,56.58,55,15.5,1.0,9.9,18,0,3,True,False,False,False,False,False,0.27,Train,0.2814999999999999,Not Recommended,2024-03-25T18:00:00
57.6,44.7,62.11,12,14.8,1.0,9.9,19,0,3,True,False,False,False,False,False,0.02,Train,0.016900000000000012,Not Recommended,2024-03-25T19:00:00
53.8,43.9,69.14,0,14.4,0.4,9.9,20,0,3,True,False,False,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2024-03-25T20:00:00
52.9,43.8,71.24,0,13.3,1.8,9.9,21,0,3,True,False,False,False,False,False,0.0,Train,0.0025000000000000005,Not Recommended,2024-03-25T21:00:00
51.9,43.9,74.07,0,11.9,3.5,9.9,22,0,3,True,False,False,False,False,False,0.01,Val,0.005200000000000002,Not Recommended,2024-03-25T22:00:00
51.9,44.7,76.51,0,11.6,3.5,9.9,23,0,3,True,False,False,False,False,False,0.0,Val,0.0056000000000000025,Not Recommended,2024-03-25T23:00:00
50.0,44.7,82.08,0,6.1,3.5,9.9,0,1,3,True,False,False,False,False,False,0.01,Test,0.004800000000000003,Not Recommended,2024-03-26T00:00:00
49.9,44.8,82.73,0,8.7,3.5,9.9,1,1,3,True,False,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2024-03-26T01:00:00
51.7,46.7,82.85,0,6.7,100.0,9.9,2,1,3,False,True,False,False,False,False,0.01,Train,0.007800000000000006,Not Recommended,2024-03-26T02:00:00
49.9,45.9,85.9,0,2.1,90.6,9.9,3,1,3,False,True,False,False,False,False,0.0,Train,0.0016,Not Recommended,2024-03-26T03:00:00
48.7,45.9,89.84,0,4.3,13.4,9.9,4,1,3,True,False,False,False,False,False,0.01,Train,0.007900000000000004,Not Recommended,2024-03-26T04:00:00
47.9,44.8,89.08,0,0.3,12.3,9.9,5,1,3,True,False,False,False,False,False,0.0,Test,0.004500000000000002,Not Recommended,2024-03-26T05:00:00
44.4,41.3,88.84,0,3.1,3.5,9.9,6,1,3,True,False,False,False,False,False,0.01,Test,0.01530000000000001,Not Recommended,2024-03-26T06:00:00
43.4,41.3,92.08,6,3.2,3.5,9.9,7,1,3,True,False,False,False,False,False,0.59,Test,0.5701000000000002,Not Recommended,2024-03-26T07:00:00
46.3,44.1,92.05,99,3.1,3.5,9.9,8,1,3,True,False,False,False,False,False,2.43,Train,2.1196000000000033,Recommended,2024-03-26T08:00:00
51.1,46.9,85.56,318,3.1,3.5,9.9,9,1,3,True,False,False,False,False,False,3.89,Val,3.5543999999999993,Recommended,2024-03-26T09:00:00
56.6,46.8,69.49,156,5.3,3.5,9.9,10,1,3,True,False,False,False,False,False,4.73,Test,3.2988999999999997,Recommended,2024-03-26T10:00:00
56.9,45.1,64.67,81,5.0,83.4,9.9,11,1,3,False,False,True,False,False,False,4.01,Test,3.5491999999999986,Recommended,2024-03-26T11:00:00
60.8,46.7,59.79,111,7.8,80.3,9.9,12,1,3,False,False,True,False,False,False,3.21,Train,3.147099999999999,Recommended,2024-03-26T12:00:00
62.5,46.8,56.3,836,7.3,92.8,9.9,13,1,3,False,True,False,False,False,False,3.38,Train,3.7628999999999975,Recommended,2024-03-26T13:00:00
62.1,47.7,59.17,830,7.1,83.0,9.9,14,1,3,False,False,True,False,False,False,4.94,Train,4.676500000000002,Recommended,2024-03-26T14:00:00
65.5,47.8,52.69,749,9.5,4.5,9.9,15,1,3,True,False,False,False,False,False,3.95,Val,3.809700000000003,Recommended,2024-03-26T15:00:00
64.9,47.9,54.03,606,6.2,24.1,9.9,16,1,3,False,False,True,False,False,False,2.74,Test,2.601199999999999,Recommended,2024-03-26T16:00:00
65.7,47.9,52.52,281,7.9,0.0,9.9,17,1,3,True,False,False,False,False,False,1.37,Test,0.9774999999999995,Not Recommended,2024-03-26T17:00:00
65.6,47.8,52.64,46,6.2,0.0,9.9,18,1,3,True,False,False,False,False,False,0.27,Train,0.2435999999999998,Not Recommended,2024-03-26T18:00:00
62.6,47.7,58.22,10,5.3,0.0,9.9,19,1,3,True,False,False,False,False,False,0.01,Train,0.012100000000000007,Not Recommended,2024-03-26T19:00:00
57.5,46.9,67.74,0,9.0,0.0,9.9,20,1,3,True,False,False,False,False,False,0.0,Test,0.004800000000000002,Not Recommended,2024-03-26T20:00:00
55.0,45.1,69.41,0,9.9,0.0,9.9,21,1,3,True,False,False,False,False,False,0.01,Val,0.005000000000000004,Not Recommended,2024-03-26T21:00:00
52.9,44.9,74.3,0,10.5,0.0,9.9,22,1,3,True,False,False,False,False,False,0.0,Val,0.005300000000000003,Not Recommended,2024-03-26T22:00:00
51.1,44.1,76.76,0,8.5,0.0,9.9,23,1,3,True,False,False,False,False,False,0.01,Val,0.005800000000000003,Not Recommended,2024-03-26T23:00:00
48.1,43.2,82.94,0,4.9,0.0,9.9,0,2,3,True,False,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2024-03-27T00:00:00
48.7,43.1,80.7,0,6.6,0.0,9.9,1,2,3,True,False,False,False,False,False,0.01,Train,0.007900000000000004,Not Recommended,2024-03-27T01:00:00
46.4,43.0,88.14,0,4.6,1.0,9.9,2,2,3,True,False,False,False,False,False,0.0,Test,0.0046000000000000025,Not Recommended,2024-03-27T02:00:00
45.2,42.3,89.22,0,0.6,0.0,9.9,3,2,3,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2024-03-27T03:00:00
42.7,41.2,94.37,0,3.4,0.0,9.9,4,2,3,True,False,False,False,False,False,0.01,Train,0.007900000000000004,Not Recommended,2024-03-27T04:00:00
43.4,42.2,95.63,0,3.5,3.5,9.9,5,2,3,True,False,False,False,False,False,0.0,Train,0.0021000000000000007,Not Recommended,2024-03-27T05:00:00
42.6,40.3,91.32,0,0.3,3.5,9.8,6,2,3,True,False,False,False,False,False,0.01,Train,0.011700000000000006,Not Recommended,2024-03-27T06:00:00
42.5,40.2,91.32,9,2.9,3.3,9.9,7,2,3,True,False,False,False,False,False,0.59,Train,0.6418000000000013,Not Recommended,2024-03-27T07:00:00
45.2,44.1,95.93,49,0.0,77.1,9.9,8,2,3,False,False,True,False,False,False,2.01,Test,0.8443000000000004,Not Recommended,2024-03-27T08:00:00
51.1,46.1,82.82,316,0.5,24.1,9.9,9,2,3,False,False,True,False,False,False,3.64,Train,3.601899999999996,Recommended,2024-03-27T09:00:00
55.1,46.8,73.53,265,0.6,1.8,9.9,10,2,3,True,False,False,False,False,False,3.43,Train,3.539200000000003,Recommended,2024-03-27T10:00:00
58.9,47.0,64.68,262,5.0,27.2,9.9,11,2,3,False,False,True,False,False,False,2.41,Test,3.4295000000000004,Recommended,2024-03-27T11:00:00
60.2,47.1,61.97,303,1.0,61.3,9.9,12,2,3,False,False,True,False,False,False,1.62,Train,2.060500000000002,Recommended,2024-03-27T12:00:00
62.0,47.7,59.42,202,7.3,98.9,9.9,13,2,3,False,True,False,False,False,False,1.21,Val,1.4141,Not Recommended,2024-03-27T13:00:00
63.0,48.5,59.14,201,1.2,100.0,9.9,14,2,3,False,True,False,False,False,False,1.23,Test,1.4775999999999998,Not Recommended,2024-03-27T14:00:00
63.0,47.1,56.07,99,3.9,100.0,9.9,15,2,3,False,True,False,False,False,False,0.95,Train,0.7862000000000012,Not Recommended,2024-03-27T15:00:00
62.1,46.4,56.42,47,3.8,100.0,9.9,16,2,3,False,True,False,False,False,False,0.27,Train,0.2511999999999998,Not Recommended,2024-03-27T16:00:00
57.5,52.4,83.03,42,5.6,100.0,7.3,17,2,3,False,False,False,False,True,False,0.17,Train,0.20710000000000012,Not Recommended,2024-03-27T17:00:00
56.9,53.0,86.63,66,5.0,99.8,9.6,18,2,3,False,False,False,False,True,False,0.13,Test,0.18060000000000007,Not Recommended,2024-03-27T18:00:00
56.8,52.9,86.65,12,4.8,100.0,9.6,19,2,3,False,False,False,False,True,False,0.02,Test,0.0258,Not Recommended,2024-03-27T19:00:00
56.0,53.1,90.02,0,4.8,100.0,9.5,20,2,3,False,True,False,False,False,False,0.0,Train,0.003100000000000001,Not Recommended,2024-03-27T20:00:00
55.9,53.8,92.63,0,5.1,100.0,8.9,21,2,3,False,True,False,False,False,False,0.01,Val,0.006700000000000003,Not Recommended,2024-03-27T21:00:00
55.9,52.9,89.75,0,7.9,100.0,9.9,22,2,3,False,True,False,False,False,False,0.0,Val,0.005000000000000002,Not Recommended,2024-03-27T22:00:00
55.0,52.8,92.52,0,6.8,100.0,9.9,23,2,3,False,True,False,False,False,False,0.01,Train,0.008200000000000006,Not Recommended,2024-03-27T23:00:00
55.0,52.9,92.52,0,8.8,90.6,9.9,0,3,3,False,True,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2024-03-28T00:00:00
54.9,52.8,92.46,0,8.9,100.0,9.7,1,3,3,False,False,False,False,True,False,0.01,Test,0.004700000000000003,Not Recommended,2024-03-28T01:00:00
54.9,52.6,92.01,0,6.8,100.0,4.6,2,3,3,False,False,False,False,True,False,0.0,Train,0.0008,Not Recommended,2024-03-28T02:00:00
54.0,52.6,95.12,0,5.1,98.7,9.9,3,3,3,False,False,False,False,True,False,0.01,Test,0.0038000000000000017,Not Recommended,2024-03-28T03:00:00
52.1,50.9,95.6,0,4.2,53.2,9.9,4,3,3,False,False,True,False,False,False,0.0,Train,0.0019000000000000002,Not Recommended,2024-03-28T04:00:00
49.2,45.1,85.75,0,7.2,10.9,9.9,5,3,3,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2024-03-28T05:00:00
48.2,45.9,91.62,0,5.4,46.0,9.9,6,3,3,False,False,True,False,False,False,0.0,Val,0.006600000000000003,Not Recommended,2024-03-28T06:00:00
48.0,45.7,91.91,8,0.3,46.9,9.9,7,3,3,False,False,True,False,False,False,0.55,Train,0.5527999999999996,Not Recommended,2024-03-28T07:00:00
51.1,46.7,84.71,118,3.2,25.0,9.9,8,3,3,False,False,True,False,False,False,2.5,Test,2.1027000000000005,Recommended,2024-03-28T08:00:00
54.9,46.9,74.37,312,6.5,3.1,9.9,9,3,3,True,False,False,False,False,False,3.83,Train,3.5678,Recommended,2024-03-28T09:00:00
56.0,44.1,64.26,214,3.9,27.6,9.9,10,3,3,False,False,True,False,False,False,4.15,Train,3.7527999999999975,Recommended,2024-03-28T10:00:00
56.8,42.3,58.27,208,3.5,36.0,9.9,11,3,3,False,False,True,False,False,False,1.49,Train,2.1906000000000025,Recommended,2024-03-28T11:00:00
58.9,41.4,52.28,484,5.2,89.1,9.9,12,3,3,False,False,True,False,False,False,3.6,Val,3.9800000000000004,Recommended,2024-03-28T12:00:00
58.8,43.1,55.93,632,1.0,98.2,9.9,13,3,3,False,True,False,False,False,False,3.98,Train,3.821000000000002,Recommended,2024-03-28T13:00:00
60.1,41.3,49.84,364,1.1,33.9,9.9,14,3,3,False,False,True,False,False,False,3.72,Train,3.1791000000000036,Recommended,2024-03-28T14:00:00
61.8,39.9,44.4,316,3.8,0.0,9.9,15,3,3,True,False,False,False,False,False,3.03,Train,2.6106000000000007,Recommended,2024-03-28T15:00:00
61.9,39.1,42.96,185,1.2,59.1,9.9,16,3,3,False,False,True,False,False,False,2.12,Train,1.7381000000000018,Not Recommended,2024-03-28T16:00:00
63.6,40.6,42.88,115,3.8,77.1,9.9,17,3,3,False,False,True,False,False,False,1.1,Val,0.7071000000000004,Not Recommended,2024-03-28T17:00:00
60.8,36.6,40.42,58,11.2,43.3,9.9,18,3,3,False,False,True,False,False,False,0.38,Train,0.3387,Not Recommended,2024-03-28T18:00:00
56.9,43.1,59.89,10,11.0,9.9,9.9,19,3,3,True,False,False,False,False,False,0.01,Train,0.011100000000000007,Not Recommended,2024-03-28T19:00:00
55.9,42.5,60.67,0,9.1,9.9,9.9,20,3,3,True,False,False,False,False,False,0.01,Val,0.005200000000000003,Not Recommended,2024-03-28T20:00:00
53.8,40.9,61.72,0,11.2,2.7,9.9,21,3,3,True,False,False,False,False,False,0.0,Test,0.004800000000000002,Not Recommended,2024-03-28T21:00:00
52.0,42.1,68.76,0,7.2,0.0,9.9,22,3,3,True,False,False,False,False,False,0.01,Train,0.008800000000000006,Not Recommended,2024-03-28T22:00:00
49.9,42.2,74.55,0,4.9,43.3,9.9,23,3,3,False,False,True,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2024-03-28T23:00:00
48.8,42.2,77.78,0,3.2,26.8,9.9,0,4,3,False,False,True,False,False,False,0.01,Val,0.004800000000000002,Not Recommended,2024-03-29T00:00:00
47.2,42.1,82.52,0,0.3,29.0,9.9,1,4,3,False,False,True,False,False,False,0.0,Train,0.0026000000000000007,Not Recommended,2024-03-29T01:00:00
47.2,42.1,82.52,0,3.5,29.0,9.9,2,4,3,False,False,True,False,False,False,0.01,Train,0.008300000000000005,Not Recommended,2024-03-29T02:00:00
47.8,42.1,80.53,0,3.4,87.1,9.9,3,4,3,False,False,True,False,False,False,0.01,Test,0.005100000000000002,Not Recommended,2024-03-29T03:00:00
47.8,43.0,83.34,0,3.1,86.9,9.9,4,4,3,False,False,True,False,False,False,0.0,Train,0.0013999999999999998,Not Recommended,2024-03-29T04:00:00
47.8,43.0,83.13,0,0.5,99.6,9.9,5,4,3,False,True,False,False,False,False,0.01,Val,0.0036000000000000016,Not Recommended,2024-03-29T05:00:00
47.7,43.8,86.16,0,3.1,99.6,9.9,6,4,3,False,True,False,False,False,False,0.0,Train,0.003200000000000001,Not Recommended,2024-03-29T06:00:00
